Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
0.4560769651790498	-1.4606421258218045	-1.523529400985416	-0.31720782926897817	0.4588082379420346	0.37011079352432974	-0.3420703541621843	0.4228212109466533	0.39351165335305316
0.7978636658858425	0.754052726254024	1.2797116692482124	1.0384814764583716	0.6722645814150665	-0.38633535480650016	0.7097728000676526	1.3450946545844917	0.39351165335305316
-1.1747643202641422	0.5114205146032815	-0.7693823764715321	0.9547545486908761	0.40506680913490944	-0.745605043771852	0.6499317806057049	0.6005006545555457	0.2548085359335609
0.19306850321860464	0.5426107895934895	-0.8773900303588483	0.45803653261819416	0.10301715351386224	0.03976099275292552	-0.26816155878071607	-0.6350090841671719	-0.8548164034223771
0.11059643558216313	0.2999785779427472	-0.6102526111546643	-0.7429633090184219	-1.011860677624597	-0.07119555268902253	-0.2758070625989511	-0.25483676368970903	-0.7161132860028848
0.6054288414008122	1.36063325538088	1.258284028537749	0.8348740130174802	0.7862548185085436	-0.9805746350083204	0.7168561521232465	1.0254353606204618	0.5322147707725454
-1.044012511328018	-2.954515658987389	-1.6250079639676134	-1.009875081666594	0.2579364592348069	-0.5582253603217276	0.08817869821048212	0.025403985351720004	-0.022597698905423583
-0.7965963084186936	-1.6755290566177998	-1.4201745623149113	-1.8458545983287733	0.567957098130871	0.05878335827185022	0.4932197779460061	-0.031225332550474043	0.11610541851406866
-0.4905140216382842	0.2375980279623312	0.10971933714248056	-0.7037503579041356	0.6498187432724982	-1.4765888438698835	-0.0720030922404511	-0.16668005288535268	-0.9935195208418693
-0.6041614839336633	-2.6495028973562302	-1.708670353937158	-2.0294047421423564	-1.4777475212358253	0.5484130171468544	-2.287152664608866	-0.5589708065187358	-0.8548164034223771
-0.4937893153687646	-0.8299466377467232	-1.0592341945382526	0.38851610638883005	-1.329445984814342	0.054691234234945235	-0.20953969589271645	0.30660456428279387	0.11610541851406866
-1.2914287142373426	-0.8576919186014704	-0.38354058784006684	-1.4367451994081755	0.22173486980505347	-0.7495102968242977	-0.2259089881763699	-0.08128324687045849	0.6709178881920377
-0.6316521731458106	-3.74116252201351	1.1086702456257096	-2.5512313236948594	-1.2875735250793472	0.4661941242662673	-0.49215570124689767	0.5067006576308121	0.39351165335305316
0.7978636658858425	0.8753688320793951	1.1086702456257096	1.242088939899263	0.8135420335557528	0.10307900261166325	0.07760189130270789	1.2931105676999026	0.39351165335305316
0.24804988164289898	0.026156091301796802	1.1086702456257096	-0.8100669298966108	-0.37858386123354654	0.19142227262997033	0.21263261019983903	-0.9016733456949212	0.2548085359335609
-0.9065590652672824	-2.552487078250145	-0.6187623047023594	-0.8092445837204081	-1.912338774182497	0.4619744383468126	0.20721943110034036	-0.13202978184820988	0.2548085359335609
-0.1643104565393086	-1.328991037590051	-0.18961340466720078	-1.3341579677191902	-1.4211689033327335	0.18528506161339134	-0.1161976480181169	0.021538331345235834	-0.3000039337444081
0.7688233384530815	0.7476927865573587	0.3160861564020014	0.6533462494439052	0.36185739278270884	-2.4390007568171908	0.2764495644754616	0.7621279714856247	0.3430619550615388
0.809138768884742	0.4713321585697332	0.5449153455453176	1.493660721574942	1.0212789304410135	0.5765212960596489	0.2484568064017595	0.2839795506154667	0.3872875686165675
0.4558269406220104	0.5194525221529297	0.5104338219477675	0.5401629899630292	0.6625479377412088	-1.6165856514871435	0.30030886453163896	0.6617597059632704	-0.12596044424899466
0.2567909516134992	-0.40593127263228196	-0.06242110928520156	-0.6732998226624047	-0.38357564978754866	-0.38296299349207286	0.1364857741069511	-0.19894055522895462	-0.1620164206833067
0.08891169662452314	0.32499238710947465	-0.4511164403767339	-1.5245028156608975	-1.8171007316534287	0.37091751972713705	-1.9135534181212288	-0.7882804401106167	-0.8112126715915691
0.8745407707717331	0.5163927256030125	-0.7183444805021624	-0.3691696114057265	-1.1824952857041615	-0.7941705461570964	0.40814643880892254	-0.7882804401106167	0.16566617677724457
0.5544065121842306	0.44883246688106476	-0.4754098985699547	-0.17939161164043238	0.2598298307378393	0.09677915128378801	0.40814643880892254	0.5551287911894393	0.3499764142713345
0.7541841998205235	0.48465246060865014	0.5692088037385384	0.24828823862215643	0.4576362781118521	-0.040290032937886515	0.30030886453163896	0.38222344465083663	-0.18531517811823944
0.7362124218679219	0.46725242983651033	0.5692088037385384	0.2482921108660796	-0.6129396628860895	0.02824455917295075	0.459998496938802	0.7123569347109239	-0.2938847206379208
0.5893204926278683	0.5163927256030125	0.08934721326527424	0.6975632626598007	0.4385226103536404	0.02824455917295075	0.40814643880892254	0.6412696581950365	-0.10704585839335598
0.0628991652327966	-0.1859116493502412	0.10763309806734378	-0.09170637640447676	0.29650836094161526	0.3023829276162998	-1.7393966826527292	0.03673869056005863	-1.0521435335140252
-0.12997477065024965	0.09404531166172403	-0.6222038267661657	-1.1913865170463678	-0.3398880740282478	-1.3250722253818437	-0.49762601672256535	0.4238295891637878	-1.3765719850365823
-0.034898088525542804	0.0015143539968138775	0.04258015677301639	-0.7801849665594638	-0.10301916123398279	0.4505492781265689	-0.2109210003493894	0.2625293885276101	-1.4396467958519255
0.01264025253681062	0.03878897420079369	0.1865327060832321	-0.5494765952369893	0.04253487000211087	0.48536538603849855	0.36248903239696256	0.10289320075834349	-1.1097307446000755
0.10771693466151747	0.47916850948837386	0.22281989506719477	0.17056802332666465	-0.8078307787097995	0.8335264651577952	0.5918530454955033	0.07374285539552956	0.08017572960929092
-1.4135099793337922	-0.21274959928576156	-0.19577923242773992	0.01289630627443257	-0.19920429354704478	-0.4546695275836022	0.4771710389462329	0.28491366472750795	-0.7259572042731808
0.2978702989109312	0.5956710856380834	0.009881587665958202	0.15233190247927902	-1.8767712900569067	0.3112848464788503	0.36248903239696256	-0.4234275510472695	-0.14616294270339192
0.3454086399732846	0.5320980481669271	0.361339390785189	0.2565755134017321	-0.010357163970105965	-0.0020601247285166355	0.5345120422208681	0.5360267415491615	0.4793820580117927
0.4880236631603449	0.5740146302362661	0.8265438349125767	0.5439116159008417	0.2520868468946596	-0.4198534196716725	0.36248903239696256	0.38783587877186115	0.5997046502255711
-0.6528965223361374	0.29194288481021824	0.13210192260728815	0.062405510398554125	-0.5509490443386605	1.3209519759248103	0.4771710389462329	-0.011723146398557205	-0.7715008553135273
0.1552552757238709	-1.6288963901062556	-0.7801633711555056	0.23637994155151776	-1.5171773001194322	0.4505492781265689	0.4771710389462329	0.24855220725906943	-1.191773834272558
-0.843049886585551	-0.9077188631162105	0.6105648871703883	-0.1841218052750187	-0.2180185324761478	0.9727908968055138	0.018443012749151378	0.16000895044125504	-0.7991547025888213
-1.4635221563887866	0.09828059153300445	-2.947969478353253	None	None	0.48138289260957096	-1.001464961848009	-0.2212931402950919	-2.1258427073562256
-0.6555522314656028	0.6388238449645289	-1.0592097289799403	None	None	-0.2591912175043607	-0.796810880566673	0.13836564853310265	0.48536538603849855
-0.5476469351803963	0.6879641407310311	0.004278500842599102	None	None	0.5285546426955396	0.9081485231608103	-0.2407292775925492	-0.4198534196716725
0.15513680674324837	0.29484177459901334	-0.6764856435078247	None	None	-0.17156108488208843	-0.5650638909764895	0.2825147530818621	-0.4198534196716725
-0.1150663663750564	0.6879641407310311	-1.7552737034455685	None	None	-0.640042118676712	-1.3029613666023845	0.32831436722390633	-2.091026599444296
0.6859441589174493	0.24570147883251112	-0.4707303282743471	None	None	-0.20979220791560804	0.17359139062106865	-0.1242483715135005	-2.1606588152681554
0.6587478686435034	0.34398207036551554	-1.7427085249653356	None	None	-0.6619719414758182	-0.2102628195137463	0.09441538372635815	-1.3250722253818437
-1.5758267767268774	0.29484177459901334	-0.6814784454326644	None	None	-0.37391566638815454	0.597674820477364	0.03921888283857301	0.4505492781265689
-0.9345540526896762	-2.407874492558609	-1.2700474284402776	None	None	-0.5280421665248747	-0.6160103428521568	-0.547797299099763	-2.1606588152681554
-0.4914946250113509	-1.1793670983960534	-0.4918763126926189	None	None	0.09288547219346772	-1.1077871242050912	0.4031657246957635	-2.1606588152681554
0.06738888224737277	0.09828059153300445	-1.3939658984642525	None	None	-0.30733030855700083	-1.2430675136804594	-0.934713957833295	-2.1606588152681554
-0.34671452553585297	0.24570147883251112	-0.7387097612543959	None	None	0.3512644134982229	-0.9790560825375204	-2.1969523822733903	-0.4198534196716725
0.3200742780080772	-2.2604536052591024	-0.18403869469078893	None	None	0.36911129732881864	0.8161859727730387	-0.7773598933931543	1.3209519759248103
0.5183670932208899	-1.2776476899290579	-1.1152829134296625	None	None	0.49367827885226456	-1.0185969988288577	-0.14982208798333652	-1.3598883332937732
-1.5196744665578321	-1.0810865068630489	-1.841082963015506	None	None	0.44384091442712065	-1.7379611747684827	-0.2066301918029298	-2.1606588152681554
0.9045812654695717	-0.8358933833002277	-0.5241784355200463	0.757268441912499	0.5213704897004486	-0.5801650817291243	-1.1081907212704667	-0.7388907622583009	-1.4800690435699444
-0.22491612359888724	-0.8392591472596633	0.44709337147298045	-0.6433122548036526	0.010602339684876002	0.21442022024621835	-0.10237663099424121	-0.4685866283050483	-0.7844645558290241
0.9045812654695717	0.09859263219805448	0.5164699291153395	-0.18614485484792764	-0.8186716071201625	0.37239382979452085	0.12556502933286443	0.4100817841000434	-1.943498906766786
0.9230976161100383	0.09372997171486744	0.3777168138306214	-0.029571430760153616	0.07166335241683203	0.34859678421274753	0.43230049260761727	0.6194702130331508	-0.9620456332380092
0.9230976161100383	0.25099599436017417	0.5858464867576986	-0.007101473686093512	0.5378714061125558	0.8617515776796844	0.4046292668724289	0.4124061434178262	-0.3919446914528011
0.4787052007388413	-0.40064926526256534	0.5858464867576986	-0.5244303282493599	-0.9374934493016531	-0.006291892047008446	0.3875077267820355	-0.3016417161718642	-1.5668469812651162
-0.9100210972961493	-0.9145150425974188	0.5164699291153395	-0.6444738136323181	-1.4383610494699615	0.5529290319661166	-0.3305603343800682	0.05952241941275019	-0.936059855472044
0.9045812654695717	0.35419267935314014	0.44709337147298045	0.11886544908488428	0.24246689230004	0.4618907879502285	0.32348348373710134	0.6269648015389818	-0.7859352261698083
-0.595243136408218	-1.123500116919452	0.5164699291153395	-0.22721012709090818	-0.6165087040467915	-0.2628204779278341	-0.43491542593394483	0.7758734819021593	-0.5565173962301686
0.9230976161100383	-0.9324227303506717	0.3777168138306214	-1.6333709737772186	-0.11399863424443185	-0.08583078190553564	-0.36667130863109265	-1.4335951994720628	-1.0764053928030282
-0.31749787680121994	-0.057819486160001154	0.5164699291153395	0.5593531767553567	0.3068280883144175	-0.11435297337148179	0.5941079727608298	0.5195160792106539	-1.0569968232021554
0.9045812654695717	-0.12419146249976841	0.5164699291153395	0.2490909666848853	-0.048800959398709765	0.38601775887674133	0.18301741793220028	-0.11614244721437672	-1.2555300174708817
0.8860649148291052	0.5530756599212527	0.44709337147298045	0.04606076219794192	0.7878945887881972	0.6636747715725908	0.3342752124406177	1.0812185884143333	0.776090049493607
0.9230976161100383	0.5024847039194418	0.44709337147298045	0.5123416792837018	0.6533930650116251	0.9115379332546434	0.3384950866985357	0.8761547119771302	-0.9555614852664869
-0.5165055172648039	-1.4352318025757855	-0.7202495967091227	-0.28710038427058837	-0.3026313195493871	-0.2838368723460107	-0.5260163957182099	-0.9019800338834939	0.586444902538174
-0.4620788406612442	-1.2079708852960187	-0.7914232368834497	-0.32675776230735915	-1.3058078876807544	-0.4648622355276903	-0.04627523193293004	-0.5840202210513287	-0.14942794409137672
0.19577218427182203	-0.24930680227421215	-1.020721212262754	-0.2768727329947928	-1.1056391156393206	-0.6435687693301712	-0.06602100976051692	0.7218114819193427	-0.2546673460230838
-0.07546846238960916	-0.7274746646876443	-0.4278043590105325	0.11349184582274702	-0.024376404174870303	-0.3519655033414037	-1.5227150329789807	0.41651852221700025	0.48100475888336736
-0.39396117960437965	-0.7962237551047983	-1.7050880035269351	-0.2871003842705883	-1.5518451710167207	-0.8461691265625216	0.38037985631436155	-0.45425159261045633	-0.4293302962578967
-1.3833872668821818	-2.0953673437499636	-1.090481999638471	-1.784358062799486	-1.9658728130496277	-0.6178487578174626	0.7047388054654863	0.8009538165359231	-1.0245493707733384
0.6551050310231955	-0.22047120486982488	-0.7518275620313805	0.2688740604569021	-0.22941600175540233	0.21683059771634397	0.2939534830659718	0.3701372949639613	-0.14942794409137672
0.7551975641800608	0.5743999397159231	0.2926959044771466	0.6797222845641545	0.5216806358128439	0.43119252450896495	0.49011925734857054	0.567554361852542	-0.04479076732896864
0.7696318409552075	0.6352439003311449	-0.6049835031409596	-0.3388944558153068	-0.6464482727015733	-0.4724381352969125	-2.1578384113984157	0.916226247774909	0.6210563058281772
-0.6039772372796524	0.7595048807616898	0.12062034545518012	0.2103386654967258	1.1695095888154412	0.4389096118161463	None	-2.4490373816267783	-0.5606295715378402
0.5319593688438742	0.7030751444804756	-0.09598405574113614	0.3324657057701396	1.339602198201798	0.5469707697936883	None	-0.3923737857013311	-0.3907244066628078
0.7385649308545185	0.7595048807616898	0.14983745021208003	1.0828760535609936	2.0199726357472247	0.5465605243603839	None	0.4383098374868018	-0.6332728842634143
0.5413555137069128	0.3080669905119768	0.14365903917493603	0.9457116011185634	1.9349263310540465	0.2516005843558523	None	0.5781812472542739	-0.5842782665248623
0.7127630157768641	0.3080669905119768	-0.0836085836242471	0.6741224833180155	2.105018940440403	0.48048969191136165	None	0.4329227366998511	-0.5123623371269344
-0.579131863203172	-0.6512385262686632	0.6012714849014856	0.4868481245477678	1.6797874169745115	0.5588878995390903	None	0.3596319153928538	-0.07565384689123467
0.19501254171909022	0.6466454081992615	0.14247297029956318	-0.4354028901529755	0.8293243700427279	0.1911327429931916	None	-0.07792097510981263	-0.391088098326631
0.5232319028917163	0.3080669905119768	0.4523680163183225	0.1222808757500043	2.105018940440403	0.5353110153755715	None	0.7250936728831613	0.02160800525822343
0.29111262193547893	0.36449672679319095	0.14365903917493603	-0.30264271594470676	1.6797874169745115	0.43622682815241715	None	0.5965679009623961	-0.3664695589027472
-0.261357474541517	0.5902156719180474	0.38979932441092585	0.0765684614143269	2.105018940440403	0.4963379985892681	None	0.45197095643775914	-0.31844478560105677
0.08288717406690528	0.872364353324118	-0.11709095722039704	-0.3057107205764321	1.9349263310540465	0.23017154915522084	None	0.24764473869483042	0.045014239136029977
0.6696964101843036	0.9852238258865462	0.36140814657609593	0.6653931017075039	0.10643078015071178	0.6730089901274504	None	0.46870369507141674	-0.0521263824588204
0.6166629355604754	1.2673725072926167	0.45650249871191934	0.3473866060951467	0.4891391512700144	0.3353543825062889	None	0.6355067105040885	-0.12464846462978696
-1.0026390286779272	1.0980832984489746	0.12182116681701757	-0.00419701158150713	1.4246485028949765	0.5727189028004627	None	-0.12476346210822824	0.045014239136029977
0.696737728341068	0.9287940896053322	0.436737499618099	-0.5878302382033712	-0.7015091144344827	0.002771617630903567	None	-0.6315410127238945	-0.2464076256485212
0.5995884864349791	0.9852238258865462	0.1593623819614556	0.3550541313631825	-0.19123128627541253	0.5519351254762045	None	0.6711068648395638	0.5786208898573646
0.5404965934066224	1.0980832984489746	0.37003432531710545	5.815845755833641e-05	0.31904654188365766	0.40873851813448037	None	0.4281417955125478	0.33619364281136566
0.6880102623889099	0.7030751444804756	0.6211698807143534	-0.04545710512288798	-1.2968332472867312	-0.1282563066707774	None	0.21443505495300677	0.020880621930577048
0.6341178674647913	0.6466454081992615	0.09523565473840553	0.7218948152625639	-0.7015091144344827	-0.3409015604696365	None	0.09137791347707776	0.6755190503429995
-0.0006923478834097108	-1.2902561174699139	-1.0728876374029916	-1.4982598946400854	-0.8669273080005183	-0.9536786915710713	-0.6130123984031546	0.3802904548973328	-0.8870112413833758
-0.7959192629068491	-0.4546695275836022	-1.8309424279340292	-0.647143537683107	-1.1019502717792813	-0.9071492044068066	-0.41507138282707673	-0.9497932484724124	-0.8716188725389912
-0.0359328944244407	1.2861358680128807	1.0766889120437773	0.6875878923243369	0.7779904522096245	-0.664261333153611	-0.25627563425808075	0.5593466079819226	0.502684606018109
0.5993683011319441	-0.0020601247285166324	-0.48150562987025913	0.4529457918037207	0.03287253305574511	-0.6693815508695464	-0.13760945515868594	0.6578617831410459	0.24593323711238108
0.14409014173780638	-0.4198534196716725	-0.1551187889662035	-1.3634857985806716	-0.5248426284189952	0.12862876591559153	-0.6127663227875247	-0.8758608255517335	-1.1421078889432161
0.07091159180370743	-0.4198534196716725	-1.708120840846709	-2.620843161131332	-0.38646163226672403	-1.2691446662890549	-0.2165151782119243	-0.477797413796218	-1.385645762561718
0.5396369340606392	0.5201814939504282	0.23014274853057295	0.6395871062288745	0.37512567345789744	-0.6670452058720016	0.8503730934122946	0.48990329796188686	-0.339618850197486
0.20724819072344713	0.4505492781265689	-0.9778307418701265	0.17045037724786635	0.20608932538041028	-1.1165318966459985	0.4155918708686869	0.5117113257216407	0.024889715581638827
0.8056581981088079	1.2861358680128807	-0.16805786914809315	-0.27121224791649257	0.4078078440564325	-0.7442959993318794	0.5736493925907933	0.10003964215977028	-0.18252523510009813
-0.02518033946881255	0.8857506270256896	0.3458077212161682	0.05366160573394718	0.3508175186085337	0.379420727603113	0.178628626093342	0.48990329796188686	-0.7881515065193807
0.4912616244808838	1.059831166585338	-0.7863262210334393	0.35915632095824157	0.4759363058014078	0.6995593923161861	0.3358248831607441	-0.28058166726329375	-0.946884640638261
0.4842269344525477	1.2861358680128807	0.1583289717559625	0.5800004220101029	0.5556053778107636	0.792618366644716	0.3365631100076336	0.5228089936270712	0.11837278809514092
0.7028196691675458	0.8683425730697248	-0.03816791759629956	0.6092241901824684	0.3331799213092689	0.40780568890118096	0.49449759392192516	-0.41148695880814845	-0.4035890455996631
-0.06732244229662322	-1.7428655203249996	-0.7601596892144521	-0.9206906653259636	0.4464726212399544	-0.7652243979164669	-0.09809507472815931	0.15743285007855795	-0.6948870544996003
0.18117927126930766	0.015347929227448182	0.06228889793460752	0.3036692852718811	0.2547293353968074	-1.0700024094817335	0.6921925338823732	0.37665853620766593	-0.16326669904077884
0.2300423356079186	0.48536538603849855	0.6138704866331813	0.45065658272661885	0.42995861989347917	-0.7317192189024635	0.8502500556044796	0.37665853620766593	0.05293612849906874
-0.16380866312962344	0.48536538603849855	0.5426073309642492	-1.2281290722349305	0.3809533911530024	-0.5302406170975974	0.8897644360350063	0.37665853620766593	-0.8650607964530215
0.5321648413912515	0.45054927812656886	-0.4554428130335277	0.2985490675559456	0.4265252807794477	0.29148197099051865	0.6132868108291349	0.37665853620766593	-0.18294092729868802
0.7316426733484395	1.3209519759248103	0.8261261542458098	0.9000044603343922	0.13705073972727919	0.4440947406335749	0.8897644360350063	0.41319615056251724	0.2425174444621355
-3.1827149964103674	-0.4198534196716725	0.1987204824411479	0.04191698246663367	0.29415704981299134	0.4413108679151843	0.8107356751739532	-0.40109026639684847	0.53868197385913
0.5745362847086966	-0.20351369375311434	-0.6130493810308022	0.2630350207175538	-0.18410255981310347	-0.11609592881499615	-0.49861624442988073	0.5088751671664082	-0.3163033037838758
-0.6752759427906596	0.24163833609477733	-0.09815981291578246	-0.04098485039340453	-0.031304884727332546	0.09714149145744304	-0.5633077298604646	0.3686439919144068	-1.3809789380503472
0.911197749749366	0.14349539924013122	0.8028969312855021	-0.22980932135416401	-1.0333112752067202	-1.8219952909945099	-0.7573821861522162	0.4784585435098777	0.7026531094048076
0.6085027898696658	-0.028427977940021238	0.8028969312855021	0.05669740053915103	-0.03036071516481187	-0.969045609904753	0.5364475224594611	0.11345905963151195	-0.6035041876168854
0.05725304874276022	0.38640069960168116	0.8028969312855021	0.0979781920558052	-0.4641468290414481	0.7368537522747607	0.018915639014790223	0.44804191985334724	-0.44293797001577456
0.8139904484420104	-3.3103842999441055	0.4810909512136147	-1.2319555290316868	-1.2835531717077606	0.09714149145744304	0.7952134641817966	-0.09945730596420141	-1.180101283784883
1.1005464695444904	0.41897776122189717	0.8028969312855021	-1.1352935811444032	-1.2331670142180338	-2.035232711266949	0.9245964350429643	0.41762529619681676	-0.21214706362715852
0.6804705348859095	-0.46257214998794965	0.6098133432423697	-1.2818169575432365	-1.3259726480637577	-0.969045609904753	-1.0808396133051354	-1.7448927432584573	0.024393557878019223
1.1960651432453169	0.7338331789159076	0.6098133432423697	0.32052312058359517	0.7816814608353265	0.09714149145744304	0.8599049496123805	0.493666855338143	0.39825960198170113
0.8933701833656168	0.11716091315955071	0.8028969312855021	-0.4357950663047147	0.1628736151812032	0.5236163320023215	0.5364475224594611	0.4784585435098777	-1.3069167567343312
0.6885400042745196	-0.38751466519660427	0.5454521472279922	-1.0985122144415567	-0.9149167054551118	-2.888182392356706	0.018915639014790223	0.432833608025082	-0.9090447181687038
0.7500921728143769	0.6997393120671243	0.7385357352711246	-1.029030693216952	-0.3260386566476741	-0.11609592881499615	-0.045775846415793645	0.4480419198533473	-0.37940900252171916
0.3576019015346841	0.46099041136587227	0.6741745392567471	-0.5148775275694871	0.16786711258826756	-0.7558081896323138	-0.5633077298604646	0.41762529619681676	0.26532996994867863
0.6085027898696658	0.36624332781235025	-0.9348553611026895	-0.9021274095311737	0.20116169787712693	-3.101419812629145	-0.369233273568713	-0.02834564778029547	-0.10415333094193062
0.569103178902297	0.05374620678511721	None	-0.25931869343348635	0.6577068708214221	0.5867416458135457	0.461802474750994	0.2732165296910029	0.31762451249842116
0.2606149538023034	-0.16008371238133515	None	-0.7316576691416679	0.5718563531351646	0.5624551099956433	0.461802474750994	-0.15877313373341226	0.13160546916839394
0.5646133903720942	-0.6254597660789127	None	0.09010013034966032	-0.23696533776203096	0.5509093375376898	-0.27925622358292357	0.35170263860355533	-2.3745999995625975
0.3510501785699785	0.14665354324677932	None	0.10279763838411146	0.5906886608524458	0.5867416458135457	0.461802474750994	0.31071660838468124	0.06363983694890638
0.2655776182802037	-0.024528015347964144	None	-0.4335611786543484	-0.4631154254714153	0.5018888998696743	1.1458566578284564	0.31071660838468124	-1.7550553928121786
-0.26299609245556166	-0.8939313905167291	None	0.44447732933008277	-0.5915111611629599	-2.0260665971383327	0.49030473237922156	0.22151909111195303	-1.6652631452564313
0.7623795087580143	0.23915973511404054	None	0.61648325443529	-1.1984101216067469	0.562231426979538	0.49030473237922156	-0.2231684346453148	-2.721744812187556
0.6309436135795736	-0.45509016722576395	None	-2.0280959291625065	0.11866848717081147	0.5867416458135457	1.1458566578284564	0.4431390391828958	-1.1676129637778072
0.7630916683352975	-0.0827882300827234	None	0.5362106911635451	0.13288900773563214	0.5075499445905985	0.461802474750994	0.24502352381123366	-0.4558968724175715
-0.4822207846946383	0.17391716447401312	0.44702047896548974	0.2021733413656293	0.40170354756565374	None	0.35770875406067726	0.4057366332152094	-0.4024352305287451
-0.5841810970002494	0.40369251379690707	0.388043796822863	0.18571148131602042	0.7843322325771152	None	0.4223086624495179	0.4057366332152094	0.5148974804571417
-0.42734723763658505	0.3393437371900674	-0.017764770770376456	-0.013562127187485576	0.4206840289606667	None	-1.4680290189440286	-2.4506492646198907	-0.5746356710844114
-0.019724550833448574	-0.07588462633429113	-0.5963148507256181	0.09366324042281515	1.1316601921791856	None	-0.2714729205809745	0.4057366332152094	-0.3414076265420236
-0.7907659018311144	-0.0823036882276082	0.22784260861353445	-2.0596568110149716	0.5577171646619936	None	0.2931088456718366	0.4057366332152094	-0.23949302392425853
0.23437921289121627	0.040350955374689856	-0.9632508076803502	0.08471846434551887	0.5577171646619936	None	0.6161083876160398	0.4057366332152094	0.3796695904717177
-0.5086387865941289	-0.5692683136512153	-0.002418647934906907	0.23714497101166282	0.6214886121639038	None	0.4869085708383585	0.4057366332152094	-0.13029755998155781
0.5102497528603624	-0.05709491518764681	-0.21473654992387073	-0.11723858111663511	0.8033127139721281	None	0.4869085708383585	0.4057366332152094	-0.9741496153411745
0.46926323195039704	0.4882058453389832	0.6971435291562373	0.37871938253789017	0.9308556089759485	None	0.5402763849176271	0.4057366332152094	-0.1559157606170413
0.28288890841133757	0.10497759956240835	0.1752661356921615	-1.4905647774621569	0.5577171646619936	None	0.35770875406067726	-2.4506492646198907	0.004511082585929027
0.4451259820083902	-0.31771718471208	0.2840381014826944	-0.2285171096815849	1.1126797107841726	None	0.4869085708383585	0.4057366332152094	0.001568938750429442
0.09631219741061234	-0.05754011518337848	-0.14307777390527	-0.17105260599574915	0.9756465750828458	None	0.4335407567590899	0.4057366332152094	-0.15367567011653305
0.47286079540827375	0.06893477554144892	0.5528560602892566	0.5262183184432984	0.921365368278442	None	0.4223086624495179	0.4057366332152094	-0.3651999620842386
0.4149995711471459	-0.020482107924207127	-0.23729332546959694	-0.5297143262064941	-0.031036578313974994	None	0.4223086624495179	-2.4506492646198907	-0.5704182079576591
-0.49083451805158823	-0.4888905314809375	0.07104507179986685	0.10106813308245102	0.9851368157803522	None	0.12456596659305003	0.4057366332152094	-0.05834489749940974
0.5292464289012884	-0.4954034997162796	0.652271056382065	0.27062943163717007	0.8575939207765317	None	-0.2068730121921339	0.4057366332152094	0.15429316220517822
0.26226470856229145	-0.4240554995505662	0.5528652023297744	None	-1.632659423666366	-0.2815107204424954	None	0.8784822834070963	-1.3986410877063127
0.4660637151061877	-1.0325516217185553	0.5245184232234109	None	0.25950535798511765	0.09682425564852197	None	0.592308159355893	-1.282321759936627
0.05723448219614982	0.7267221763015321	0.2380025154954173	None	-0.42855456261542196	-0.3918412513659333	None	-0.7494305052174844	-1.562814873201633
0.5448146387561625	0.48253151940129124	0.6391791133452495	None	0.6895428083604549	0.22232574161216445	None	0.7768769933450329	-1.674599625124808
-0.49999998244386457	0.804599250777301	0.7374597048782539	None	1.3776027289609944	0.8911018770256494	None	0.39673465481359876	-0.3829525274097452
-0.43034567436386284	0.8435377880151853	0.4566307889179491	None	0.17349786791005017	0.520142732921355	None	0.5071760935586802	-0.9015510321788266
-0.49999998244386457	0.9214148624909542	0.6347656952739448	None	1.4636102190360618	0.28976592410046575	None	0.28538535897142775	0.7511783061594797
-0.22138275012385739	0.9143752401756644	0.6347656952739448	None	-1.030606993140894	0.6381741863322121	None	0.5274315587377173	-0.6643237307602903
-0.43034567436386284	0.3547152452071216	0.4893909860956173	None	0.17349786791005017	-0.17101994522977146	None	0.8295336637521258	-1.464795702238693
-0.43034567436386284	0.7939295100524709	0.5003345775525573	None	-0.3425470725403545	-0.019256369576154637	None	0.7124929789754463	-0.15592656559816948
-0.360691366283861	0.8505774103304751	0.5211280942126959	None	0.43152033813525253	0.6943348330386191	None	-0.28628099093067216	-0.21312025645056165
0.9201674566520086	0.5781179569171798	0.6794925729691424	None	-0.6865770328406243	0.8816047354494089	None	-0.26985805143227043	-0.27637060318221573
0.40550602259615887	0.878956514095425	0.5900388175787471	None	1.2055877488108595	0.9209384851644784	None	0.6602524729412452	0.3138436714081069
0.33585171451615703	-0.7384217650999136	-0.17406469915713232	None	-0.256539582465287	0.1024478976952398	None	0.3017930255422102	0.3739397588045844
0.47516033067616065	0.34811685189941377	0.43354060950083656	None	0.17349786791005017	0.7691989715080797	None	0.45156181333590467	0.12961951258364252
0.08431575969198693	0.680744016748358	0.5931786619536674	None	-1.030606993140894	0.49761386562321497	None	0.3403963425325864	0.25722050076094893
1.0093676093563893	0.5007192708146657	-0.2289790565298781	None	-0.8891398995648291	0.6655816582403195	0.09972290304010367	1.4877977964030906	-2.185821692387295
1.0093676093563893	0.34021787152953425	0.7935121696372518	None	0.6070617793375752	0.7053155271223375	0.8503730934122946	1.0929326060751112	0.5921368887436869
-0.7485955766496164	0.16830580620985217	0.5028355345052571	None	-0.034231642217885744	0.6854485926813284	0.297048729577107	0.8649511319666214	0.2050727580048849
0.2450357893537781	-0.40147222882881556	0.2828289937563657	None	-0.4381179579066891	-0.7745615824947581	-0.09834115034378915	0.3235422751439229	-1.4269952513889321
