metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	94.11764705882355	100.0	94.11764705882355	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	41.17647058823529	73.6842105263158	44.444444444444436
69.38775510204081	89.13043478260867	100.0	100.0	89.13043478260867	76.74418604651162	100.0	97.82608695652172	88.63636363636364	100.0	88.3720930232558	77.77777777777777	88.3720930232558	66.66666666666667
100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	56.52173913043478	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	85.29411764705883	100.0	100.0	100.0	86.1111111111111	97.14285714285714	85.71428571428572	84.84848484848484	85.29411764705883	100.0	68.75
100.0	50.0	100.0	50.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	91.66666666666669	50.0	90.0	54.54545454545455
100.0	100.0	87.5	100.0	100.0	100.0	100.0	86.84210526315788	100.0	100.0	100.0	100.0	100.0	100.0
28.57142857142857	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	-87.5	-42.85714285714286	28.57142857142857	-42.85714285714286	28.57142857142857	28.57142857142857	75.0	100.0	28.57142857142857	28.57142857142857	-25.0	28.57142857142857
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	80.0	100.0	100.0	100.0
62.5	72.97297297297297	68.35443037974683	50.0	100.0	89.13043478260867	67.3913043478261	77.35849056603773	77.27272727272728	44.444444444444436	79.59183673469389	64.28571428571428	79.59183673469389	0.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	61.53846153846153
100.0	44.444444444444436	16.666666666666654	100.0	87.5	100.0	100.0	44.444444444444436	37.5	100.0	37.5	100.0	-25.0	16.666666666666654
100.0	76.19047619047619	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
71.42857142857143	54.54545454545455	-8.695652173913032	55.88235294117647	85.29411764705883	100.0	70.58823529411767	54.54545454545455	55.88235294117647	70.58823529411767	69.69696969696969	55.88235294117647	57.14285714285714	85.29411764705883
100.0	72.22222222222223	100.0	73.6842105263158	100.0	94.11764705882355	70.58823529411767	70.58823529411767	75.0	100.0	73.6842105263158	100.0	75.0	73.6842105263158
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	23.076923076923066
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	72.22222222222223	72.22222222222223	100.0	100.0	70.58823529411767	73.6842105263158	72.22222222222223	16.666666666666654	72.22222222222223	47.368421052631575	44.444444444444436
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	78.26086956521739	77.27272727272728	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0
100.0	100.0	66.66666666666667	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
50.0	50.0	100.0	100.0	54.54545454545455	58.33333333333333	0.0	0.0	16.666666666666654	58.33333333333333	16.666666666666654	9.090909090909092	0.0	9.090909090909092
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
37.5	37.5	37.5	37.5	-25.0	37.5	37.5	37.5	100.0	37.5	37.5	37.5	37.5	16.666666666666654
100.0	100.0	100.0	100.0	100.0	72.22222222222223	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	75.0	37.5	100.0	75.0	100.0	100.0	10.256410256410248	100.0	75.0	75.0	100.0	87.5	60.526315789473685
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	44.444444444444436	100.0	100.0
100.0	85.71428571428572	85.29411764705883	100.0	100.0	83.87096774193549	100.0	85.71428571428572	86.4864864864865	100.0	100.0	72.97297297297297	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.29629629629628	100.0	100.0	100.0	100.0	44.444444444444436
100.0	100.0	90.19607843137254	100.0	100.0	100.0	100.0	100.0	97.95918367346937	100.0	100.0	100.0	80.0	63.63636363636363
100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0	92.30769230769229	84.61538461538461	100.0	100.0	100.0	100.0	100.0
100.0	100.0	68.75	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857	100.0	100.0
100.0	100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	100.0	92.30769230769229	100.0	54.54545454545455	100.0
100.0	100.0	-25.0	-87.5	100.0	100.0	-66.66666666666669	-66.66666666666669	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	73.6842105263158	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	0.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
56.52173913043478	78.26086956521739	56.52173913043478	100.0	100.0	76.19047619047619	100.0	78.26086956521739	95.45454545454544	86.36363636363636	54.54545454545455	54.54545454545455	95.45454545454544	77.27272727272728
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	86.84210526315788	100.0	100.0	100.0	100.0	100.0	100.0	100.0	86.4864864864865	100.0	85.71428571428572	100.0
86.4864864864865	100.0	72.97297297297297	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	72.97297297297297	85.71428571428572
-66.66666666666669	-66.66666666666669	-66.66666666666669	-66.66666666666669	-66.66666666666669	100.0	100.0	-66.66666666666669	-66.66666666666669	100.0	100.0	100.0	-66.66666666666669	100.0
100.0	70.58823529411767	64.28571428571428	100.0	100.0	100.0	100.0	70.58823529411767	66.66666666666667	100.0	100.0	100.0	100.0	33.33333333333334
100.0	100.0	100.0	100.0	16.666666666666654	85.71428571428572	100.0	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0
100.0	100.0	100.0	100.0	59.67741935483871	100.0	100.0	98.41269841269842	100.0	57.62711864406779	100.0	91.93548387096773	100.0	91.80327868852459
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	100.0	100.0	100.0	100.0	100.0	9.090909090909092	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	83.33333333333334	84.84848484848484	100.0	100.0	83.87096774193549	83.33333333333334	100.0	100.0	100.0	84.375	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	77.27272727272728	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	77.27272727272728
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	50.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.0	100.0	100.0	100.0	100.0	100.0	100.0
80.0	100.0	100.0	100.0	96.15384615384615	100.0	100.0	100.0	100.0	100.0	100.0	100.0	56.52173913043478	100.0
100.0	58.33333333333333	100.0	100.0	100.0	28.57142857142857	100.0	58.33333333333333	46.153846153846146	61.53846153846153	91.66666666666669	33.33333333333334	37.5	100.0
25.0	47.368421052631575	100.0	75.0	100.0	76.19047619047619	100.0	73.6842105263158	100.0	21.05263157894737	90.0	44.444444444444436	52.38095238095239	75.0
64.28571428571428	100.0	37.5	100.0	100.0	-87.5	100.0	100.0	66.66666666666667	50.0	64.28571428571428	21.42857142857143	60.0	64.28571428571428
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	93.33333333333331	68.75	93.33333333333331	93.33333333333331	100.0
100.0	84.84848484848484	66.66666666666667	100.0	100.0	100.0	41.17647058823529	84.84848484848484	84.84848484848484	100.0	84.84848484848484	84.375	37.5	100.0
68.75	41.17647058823529	6.25	66.66666666666667	66.66666666666667	100.0	66.66666666666667	68.75	72.22222222222223	68.75	70.58823529411767	72.22222222222223	66.66666666666667	41.17647058823529
9.090909090909092	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	44.444444444444436	100.0	100.0	80.0	100.0	100.0	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	100.0	100.0	90.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	37.5
100.0	87.8048780487805	87.5	100.0	100.0	100.0	100.0	74.35897435897436	69.04761904761905	86.84210526315788	87.1794871794872	100.0	76.19047619047619	76.19047619047619
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	85.71428571428572
89.79591836734693	91.3793103448276	100.0	70.0	91.52542372881358	100.0	100.0	64.91228070175438	100.0	91.3793103448276	82.14285714285714	71.69811320754717	100.0	72.22222222222223
100.0	89.58333333333331	78.72340425531915	89.36170212765957	100.0	100.0	100.0	65.95744680851064	79.16666666666666	68.08510638297872	68.08510638297872	100.0	68.75	69.38775510204081
100.0	100.0	100.0	100.0	82.75862068965517	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	70.58823529411767	100.0	62.5	100.0	100.0	100.0	41.17647058823529	100.0	100.0	100.0	37.5	100.0	70.58823529411767
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	76.19047619047619	76.19047619047619	100.0	76.19047619047619	100.0
100.0	100.0	100.0	95.65217391304348	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	85.71428571428572	100.0	85.71428571428572	100.0	100.0	100.0	100.0	86.1111111111111	100.0	85.29411764705883	85.29411764705883	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
